true_azim,true_elev,pred_azim,pred_elev
-60.00000178813934,0.0,-58.27943444252014,6.987522840499878
90.0,0.0,78.18956315517426,-3.1137067079544067
-84.99999761581421,49.999998807907104,-72.88575232028961,48.442150354385376
-10.000000074505806,49.999998807907104,-11.019490286707878,27.433696389198303
25.000001192092896,30.0,21.86347022652626,36.070425510406494
-45.0,49.999998807907104,-61.261868476867676,50.833847522735596
84.99999761581421,60.0,76.11965954303741,60.10740280151367
80.00000059604645,0.0,71.31833374500275,-6.739829778671265
-5.000000037252903,10.000000298023224,-4.375583790242672,24.105902910232544
70.0000011920929,49.999998807907104,66.3543051481247,44.41300392150879
54.99999940395355,10.000000298023224,41.92650228738785,10.76158583164215
-10.000000074505806,0.0,-4.365120492875576,11.338056921958923
50.00000238418579,10.000000298023224,57.80212461948395,12.272549271583557
-74.99999821186066,60.0,-80.42792022228241,59.515897035598755
-84.99999761581421,30.0,-76.18446707725525,26.65835738182068
-64.9999988079071,40.000001192092896,-51.917025446891785,27.506090998649597
-70.0000011920929,30.0,-61.861905455589294,24.462470412254333
84.99999761581421,40.000001192092896,69.53581273555756,32.14289903640747
-70.0000011920929,0.0,-79.4145119190216,-5.864267349243164
0.0,20.000000596046448,2.5398236140608788,26.32778763771057
-45.0,49.999998807907104,-51.90410792827606,47.52070069313049
-20.000000149011612,0.0,-15.033832490444183,13.81661742925644
60.00000178813934,30.0,61.11047923564911,30.710577964782715
64.9999988079071,60.0,52.685295939445496,48.14773678779602
5.000000037252903,30.0,6.490940451622009,25.1626718044281
-80.00000059604645,0.0,-82.05344617366791,8.867083489894867
-30.00000089406967,49.999998807907104,-36.2253999710083,51.3557767868042
-25.000001192092896,49.999998807907104,-24.75895643234253,45.43438196182251
80.00000059604645,20.000000596046448,76.76765441894531,15.225303769111633
64.9999988079071,60.0,61.966018080711365,54.313985109329224
40.000000298023224,10.000000298023224,51.69468641281128,17.70551562309265
-80.00000059604645,60.0,-91.35576009750366,58.04622530937195
-30.00000089406967,0.0,-34.472935795784,14.318665266036987
-25.000001192092896,49.999998807907104,-20.247102677822113,39.570865631103516
-5.000000037252903,20.000000596046448,-9.404115155339241,29.031910300254822
-5.000000037252903,49.999998807907104,-4.361299015581608,29.064804911613464
50.00000238418579,0.0,45.51036536693573,9.644994735717773
40.000000298023224,30.0,38.2588067650795,37.524147033691406
-35.00000059604645,0.0,-26.91749632358551,11.227920055389404
-45.0,20.000000596046448,-37.23144292831421,19.149407744407654
-84.99999761581421,40.000001192092896,-77.9819118976593,30.002546310424805
-50.00000238418579,30.0,-60.10091722011566,19.385265111923218
-25.000001192092896,49.999998807907104,-24.050874710083008,45.42248725891113
-5.000000037252903,40.000001192092896,-4.259599037468433,41.255972385406494
50.00000238418579,10.000000298023224,39.001362919807434,9.587037563323975
80.00000059604645,0.0,66.85938656330109,0.8849412202835083
0.0,49.999998807907104,4.016141965985298,33.98453950881958
-5.000000037252903,30.0,-5.634193941950798,28.710266947746277
-90.0,10.000000298023224,-74.29214179515839,8.42794418334961
-25.000001192092896,10.000000298023224,-13.950790017843246,22.735869884490967
15.000000447034836,20.000000596046448,14.28485244512558,19.99013364315033
84.99999761581421,60.0,72.94836580753326,63.54901313781738
15.000000447034836,30.0,9.164451733231544,32.23495960235596
-20.000000149011612,60.0,-18.284303694963455,35.62673091888428
-54.99999940395355,60.0,-46.91186249256134,51.6238796710968
-74.99999821186066,30.0,-77.101691365242,28.095252513885498
-84.99999761581421,10.000000298023224,-66.34437024593353,12.223561406135559
-90.0,0.0,-86.23902261257172,0.45264244079589844
10.000000074505806,30.0,12.955917119979858,29.97102677822113
30.00000089406967,10.000000298023224,23.834677934646606,23.07365119457245
50.00000238418579,0.0,54.557263255119324,10.265640020370483
50.00000238418579,30.0,58.75832140445709,17.890559434890747
90.0,0.0,73.1852799654007,4.251261949539185
30.00000089406967,20.000000596046448,36.90061658620834,37.10497498512268
-5.000000037252903,49.999998807907104,-0.6120031932368875,28.54116439819336
-80.00000059604645,49.999998807907104,-72.61171638965607,46.19892954826355
-84.99999761581421,30.0,-75.06028354167938,25.6400728225708
-74.99999821186066,0.0,-67.25958824157715,9.611270427703857
-74.99999821186066,49.999998807907104,-73.0962735414505,49.26296353340149
-64.9999988079071,20.000000596046448,-59.90520715713501,18.910258412361145
-40.000000298023224,10.000000298023224,-46.17981255054474,8.799185156822205
-35.00000059604645,0.0,-30.059999227523804,20.03520369529724
-10.000000074505806,20.000000596046448,-8.20918969810009,11.054807603359222
80.00000059604645,0.0,61.67223036289215,2.9223203659057617
5.000000037252903,49.999998807907104,13.359171152114868,42.72265434265137
15.000000447034836,20.000000596046448,10.209039375185966,25.86325764656067
-54.99999940395355,0.0,-48.78884553909302,10.5157470703125
-30.00000089406967,49.999998807907104,-25.573465526103973,44.61570739746094
-45.0,60.0,-48.70433449745178,56.726449728012085
54.99999940395355,30.0,60.840134024620056,28.66403818130493
35.00000059604645,0.0,27.248915433883667,5.62132716178894
-50.00000238418579,60.0,-47.17081367969513,58.119624853134155
-35.00000059604645,49.999998807907104,-39.65862214565277,48.169816732406616
54.99999940395355,20.000000596046448,43.637692630290985,12.945625483989716
30.00000089406967,0.0,31.89883589744568,16.45420253276825
84.99999761581421,40.000001192092896,81.93460285663605,26.94009840488434
-20.000000149011612,40.000001192092896,-18.326551169157028,26.187254190444946
60.00000178813934,49.999998807907104,66.05649411678314,44.14070963859558
20.000000149011612,10.000000298023224,17.96340823173523,8.304977416992188
45.0,30.0,52.68973767757416,30.058361291885376
0.0,30.0,0.42923286091536283,26.91802740097046
-60.00000178813934,40.000001192092896,-41.35222792625427,39.01048421859741
-30.00000089406967,0.0,-33.452988266944885,16.822380423545837
60.00000178813934,0.0,57.09578096866608,5.975193679332733
-60.00000178813934,60.0,-49.24253582954407,47.799224853515625
35.00000059604645,40.000001192092896,34.566609263420105,38.48489284515381
80.00000059604645,30.0,66.19814157485962,18.54147434234619
25.000001192092896,0.0,24.34733659029007,15.091443657875061
-35.00000059604645,49.999998807907104,-44.99225914478302,50.653542280197144
-10.000000074505806,60.0,-8.263444751501083,33.51912260055542
-80.00000059604645,0.0,-82.70382821559906,-3.7315964698791504
-35.00000059604645,20.000000596046448,-38.45968008041382,14.007796347141266
84.99999761581421,0.0,78.12130630016327,-1.2099981307983398
80.00000059604645,60.0,78.83101880550385,55.62914729118347
-25.000001192092896,10.000000298023224,-13.090494275093079,12.877920269966125
-25.000001192092896,40.000001192092896,-21.819684505462646,34.734710454940796
-84.99999761581421,49.999998807907104,-79.17195975780487,47.86957025527954
-10.000000074505806,0.0,-4.4523754343390465,8.926630318164825
-74.99999821186066,0.0,-82.18777120113373,-3.5438543558120728
-20.000000149011612,60.0,-28.64225059747696,61.471474170684814
64.9999988079071,0.0,62.16915249824524,11.436445713043213
-70.0000011920929,30.0,-58.55783700942993,23.519298434257507
-15.000000447034836,30.0,-13.485366404056549,31.434345245361328
54.99999940395355,10.000000298023224,39.60303336381912,12.903076708316803
-70.0000011920929,40.000001192092896,-55.53386628627777,38.037614822387695
60.00000178813934,30.0,59.766885638237,25.874834060668945
70.0000011920929,0.0,75.58622181415558,4.483789801597595
-70.0000011920929,0.0,-74.80260372161865,1.952546238899231
-25.000001192092896,10.000000298023224,-11.821124106645584,15.70693552494049
-50.00000238418579,10.000000298023224,-51.26217484474182,19.80968713760376
80.00000059604645,49.999998807907104,79.13776695728302,50.62168836593628
-40.000000298023224,49.999998807907104,-43.73441845178604,44.54050898551941
-35.00000059604645,40.000001192092896,-38.02516222000122,43.16776514053345
15.000000447034836,10.000000298023224,11.275970488786697,20.593051314353943
45.0,10.000000298023224,42.52973645925522,11.478268504142761
64.9999988079071,30.0,59.64100420475006,30.43567657470703
64.9999988079071,10.000000298023224,78.89082670211792,2.5912240147590637
-45.0,20.000000596046448,-43.82222592830658,29.68062937259674
-70.0000011920929,20.000000596046448,-60.79807162284851,10.825914144515991
-25.000001192092896,0.0,-23.331404328346252,16.29585564136505
-25.000001192092896,20.000000596046448,-18.862011283636093,15.2029949426651
-20.000000149011612,40.000001192092896,-20.15436127781868,33.30723524093628
-5.000000037252903,30.0,-9.509422704577446,28.699098229408264
74.99999821186066,49.999998807907104,76.05520606040955,47.40035891532898
-90.0,20.000000596046448,-87.36602246761322,17.359102964401245
-50.00000238418579,40.000001192092896,-46.782161593437195,33.39239001274109
10.000000074505806,30.0,13.181831538677216,34.74550008773804
-5.000000037252903,30.0,-1.9157862290740013,35.433146953582764
-60.00000178813934,20.000000596046448,-59.49164807796478,13.445722460746765
-45.0,0.0,-49.82744514942169,12.518569529056549
30.00000089406967,20.000000596046448,25.214416980743408,9.708468317985535
15.000000447034836,10.000000298023224,11.265661418437958,19.06953513622284
-54.99999940395355,30.0,-46.87540590763092,28.96939516067505
30.00000089406967,49.999998807907104,43.421721160411835,50.72417736053467
50.00000238418579,40.000001192092896,51.270854473114014,31.42013669013977
70.0000011920929,40.000001192092896,48.198378682136536,27.446252703666687
60.00000178813934,10.000000298023224,56.08994722366333,10.57377576828003
-84.99999761581421,60.0,-92.39035248756409,64.03212547302246
45.0,60.0,53.699047565460205,53.394774198532104
60.00000178813934,0.0,39.285961389541626,8.339871168136597
80.00000059604645,10.000000298023224,83.80353391170502,5.516119301319122
64.9999988079071,60.0,57.002445459365845,48.709062337875366
-15.000000447034836,20.000000596046448,-6.757925525307655,12.111625671386719
90.0,49.999998807907104,70.70571720600128,44.6849262714386
-20.000000149011612,30.0,-19.02830019593239,30.72636365890503
5.000000037252903,49.999998807907104,15.892116576433182,45.51867485046387
-20.000000149011612,40.000001192092896,-23.330934941768646,38.9167320728302
-64.9999988079071,40.000001192092896,-67.29735910892487,39.79981184005737
-70.0000011920929,20.000000596046448,-75.19138991832733,21.632110476493835
-64.9999988079071,0.0,-75.18661558628082,6.3403889536857605
50.00000238418579,40.000001192092896,38.80303233861923,33.06019306182861
80.00000059604645,40.000001192092896,72.73470640182495,36.58748388290405
-25.000001192092896,10.000000298023224,-19.513537287712097,13.893367946147919
-70.0000011920929,49.999998807907104,-53.74884009361267,42.4974524974823
84.99999761581421,20.000000596046448,78.72071027755737,17.27632999420166
-50.00000238418579,40.000001192092896,-42.83357173204422,37.660346031188965
80.00000059604645,10.000000298023224,77.02758729457855,5.007730722427368
20.000000149011612,0.0,21.49029314517975,22.235124707221985
60.00000178813934,0.0,53.45816910266876,5.3625717759132385
40.000000298023224,0.0,42.59303390979767,7.207186818122864
30.00000089406967,49.999998807907104,35.50639897584915,54.05823111534119
25.000001192092896,40.000001192092896,32.6763653755188,44.432533979415894
-74.99999821186066,60.0,-75.76727092266083,54.96456742286682
5.000000037252903,20.000000596046448,3.95877119153738,30.691723823547363
-20.000000149011612,20.000000596046448,-17.892340421676636,12.386478781700134
-84.99999761581421,49.999998807907104,-74.7587925195694,47.50653862953186
25.000001192092896,40.000001192092896,21.95188656449318,31.186659336090088
80.00000059604645,60.0,77.35743999481201,63.34583759307861
-35.00000059604645,40.000001192092896,-37.41002976894379,40.38708686828613
-90.0,30.0,-75.32870829105377,25.14553427696228
5.000000037252903,20.000000596046448,0.20793770905584097,24.87340807914734
-35.00000059604645,10.000000298023224,-28.911927938461304,19.796247482299805
-60.00000178813934,49.999998807907104,-40.026074051856995,31.363216638565063
-64.9999988079071,20.000000596046448,-74.33806657791138,25.031391978263855
-64.9999988079071,40.000001192092896,-51.08936011791229,27.245365977287292
-70.0000011920929,10.000000298023224,-53.17981481552124,12.132145464420319
-70.0000011920929,30.0,-60.37031292915344,24.123276472091675
-45.0,20.000000596046448,-43.70176523923874,31.68216347694397
-25.000001192092896,10.000000298023224,-20.454724431037903,15.472129583358765
-10.000000074505806,49.999998807907104,-8.036069869995117,44.743309020996094
60.00000178813934,49.999998807907104,52.102548480033875,44.126293659210205
74.99999821186066,60.0,73.34456026554108,61.083126068115234
64.9999988079071,20.000000596046448,68.87699782848358,14.60852175951004
40.000000298023224,30.0,41.8001326918602,36.01192831993103
20.000000149011612,49.999998807907104,15.384389162063599,43.7414824962616
-20.000000149011612,10.000000298023224,-12.434330731630325,13.221273422241211
-30.00000089406967,0.0,-20.42523890733719,13.527752459049225
-70.0000011920929,49.999998807907104,-44.17433559894562,43.620872497558594
-90.0,60.0,-70.55799722671509,56.811561584472656
-74.99999821186066,20.000000596046448,-67.91140258312225,19.3466717004776
-60.00000178813934,30.0,-50.220383405685425,30.547549724578857
-25.000001192092896,0.0,-27.981056571006775,21.67759358882904
45.0,0.0,48.08486759662628,3.3109670877456665
70.0000011920929,0.0,79.03723776340485,8.042416870594025
64.9999988079071,40.000001192092896,62.06578552722931,35.433000326156616
25.000001192092896,49.999998807907104,28.181216418743134,44.05335187911987
-10.000000074505806,10.000000298023224,-7.952660545706749,17.895208597183228
-10.000000074505806,30.0,-15.62549963593483,26.555054783821106
